# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -3.53064     0.14648     0.00737     0.11779     0.02131
    -3.52681     0.14938     0.00740     0.12035     0.02162
    -3.52298     0.15221     0.00741     0.12297     0.02184
    -3.51914     0.15498     0.00739     0.12562     0.02197
    -3.51531     0.15768     0.00736     0.12828     0.02204
    -3.51147     0.16026     0.00733     0.13087     0.02206
    -3.50764     0.16267     0.00730     0.13332     0.02206
    -3.50380     0.16487     0.00726     0.13556     0.02205
    -3.49997     0.16684     0.00722     0.13757     0.02206
    -3.49613     0.16861     0.00717     0.13934     0.02210
    -3.49230     0.17021     0.00712     0.14090     0.02218
    -3.48846     0.17165     0.00707     0.14228     0.02231
    -3.48463     0.17292     0.00700     0.14345     0.02247
    -3.48079     0.17395     0.00694     0.14437     0.02264
    -3.47696     0.17468     0.00687     0.14500     0.02281
    -3.47312     0.17510     0.00681     0.14531     0.02298
    -3.46929     0.17524     0.00678     0.14532     0.02314
    -3.46545     0.17519     0.00677     0.14509     0.02332
    -3.46162     0.17509     0.00681     0.14477     0.02352
    -3.45778     0.17512     0.00688     0.14447     0.02377
    -3.45395     0.17541     0.00699     0.14436     0.02406
    -3.45012     0.17606     0.00714     0.14452     0.02440
    -3.44628     0.17716     0.00730     0.14506     0.02479
    -3.44245     0.17871     0.00749     0.14599     0.02523
    -3.43861     0.18072     0.00769     0.14733     0.02570
    -3.43478     0.18315     0.00789     0.14906     0.02620
    -3.43094     0.18600     0.00811     0.15116     0.02673
    -3.42711     0.18928     0.00833     0.15366     0.02729
    -3.42327     0.19304     0.00856     0.15660     0.02788
    -3.41944     0.19735     0.00879     0.16005     0.02851
    -3.41560     0.20224     0.00901     0.16403     0.02920
    -3.41177     0.20759     0.00923     0.16845     0.02991
    -3.40793     0.21313     0.00942     0.17309     0.03062
    -3.40410     0.21836     0.00956     0.17753     0.03126
    -3.40026     0.22267     0.00965     0.18127     0.03175
    -3.39643     0.22547     0.00966     0.18381     0.03200
    -3.39259     0.22630     0.00959     0.18476     0.03195
    -3.38876     0.22504     0.00945     0.18400     0.03159
    -3.38492     0.22192     0.00926     0.18171     0.03095
    -3.38109     0.21746     0.00904     0.17830     0.03011
    -3.37725     0.21238     0.00883     0.17435     0.02920
    -3.37342     0.20738     0.00864     0.17043     0.02831
    -3.36959     0.20301     0.00850     0.16696     0.02755
    -3.36575     0.19953     0.00840     0.16418     0.02695
    -3.36192     0.19699     0.00834     0.16214     0.02651
    -3.35808     0.19521     0.00829     0.16071     0.02621
    -3.35425     0.19397     0.00824     0.15972     0.02600
    -3.35041     0.19306     0.00819     0.15904     0.02583
    -3.34658     0.19236     0.00813     0.15857     0.02566
    -3.34274     0.19184     0.00806     0.15832     0.02546
    -3.33891     0.19157     0.00799     0.15834     0.02523
    -3.33507     0.19164     0.00794     0.15871     0.02499
    -3.33124     0.19215     0.00791     0.15949     0.02476
    -3.32740     0.19318     0.00790     0.16071     0.02456
    -3.32357     0.19473     0.00791     0.16238     0.02444
    -3.31973     0.19675     0.00794     0.16441     0.02440
    -3.31590     0.19914     0.00797     0.16672     0.02445
    -3.31206     0.20174     0.00801     0.16917     0.02456
    -3.30823     0.20438     0.00803     0.17162     0.02473
    -3.30439     0.20693     0.00805     0.17397     0.02491
    -3.30056     0.20931     0.00805     0.17616     0.02510
    -3.29673     0.21149     0.00805     0.17816     0.02528
    -3.29289     0.21347     0.00805     0.17997     0.02546
    -3.28906     0.21528     0.00805     0.18160     0.02563
    -3.28522     0.21689     0.00808     0.18302     0.02580
    -3.28139     0.21822     0.00811     0.18415     0.02596
    -3.27755     0.21910     0.00815     0.18487     0.02608
    -3.27372     0.21935     0.00818     0.18503     0.02615
    -3.26988     0.21884     0.00818     0.18454     0.02612
    -3.26605     0.21747     0.00815     0.18335     0.02597
    -3.26221     0.21526     0.00808     0.18148     0.02570
    -3.25838     0.21229     0.00796     0.17901     0.02531
    -3.25454     0.20867     0.00780     0.17606     0.02481
    -3.25071     0.20456     0.00760     0.17273     0.02423
    -3.24687     0.20012     0.00738     0.16914     0.02360
    -3.24304     0.19555     0.00714     0.16544     0.02297
    -3.23920     0.19107     0.00691     0.16178     0.02239
    -3.23537     0.18693     0.00668     0.15835     0.02190
    -3.23153     0.18340     0.00649     0.15535     0.02156
    -3.22770     0.18069     0.00634     0.15295     0.02140
    -3.22387     0.17892     0.00624     0.15124     0.02144
    -3.22003     0.17806     0.00619     0.15020     0.02167
    -3.21620     0.17792     0.00618     0.14972     0.02203
    -3.21236     0.17823     0.00620     0.14958     0.02245
    -3.20853     0.17867     0.00624     0.14956     0.02287
    -3.20469     0.17900     0.00628     0.14951     0.02321
    -3.20086     0.17910     0.00631     0.14935     0.02344
    -3.19702     0.17902     0.00634     0.14911     0.02357
    -3.19319     0.17889     0.00635     0.14891     0.02363
    -3.18935     0.17887     0.00636     0.14883     0.02368
    -3.18552     0.17908     0.00638     0.14892     0.02377
    -3.18168     0.17952     0.00641     0.14916     0.02395
    -3.17785     0.18009     0.00646     0.14942     0.02422
    -3.17401     0.18066     0.00652     0.14959     0.02456
    -3.17018     0.18110     0.00659     0.14957     0.02494
    -3.16634     0.18133     0.00667     0.14936     0.02530
    -3.16251     0.18137     0.00677     0.14899     0.02561
    -3.15867     0.18132     0.00687     0.14859     0.02585
    -3.15484     0.18125     0.00698     0.14825     0.02602
    -3.15101     0.18124     0.00710     0.14800     0.02614
    -3.14717     0.18127     0.00721     0.14781     0.02625
    -3.14334     0.18128     0.00731     0.14760     0.02637
    -3.13950     0.18119     0.00741     0.14725     0.02653
    -3.13567     0.18095     0.00750     0.14669     0.02677
    -3.13183     0.18062     0.00759     0.14593     0.02709
    -3.12800     0.18033     0.00770     0.14510     0.02752
    -3.12416     0.18032     0.00784     0.14441     0.02807
    -3.12033     0.18084     0.00803     0.14409     0.02873
    -3.11649     0.18207     0.00825     0.14434     0.02947
    -3.11266     0.18405     0.00852     0.14528     0.03025
    -3.10882     0.18665     0.00880     0.14686     0.03099
    -3.10499     0.18961     0.00910     0.14889     0.03162
    -3.10115     0.19251     0.00938     0.15107     0.03206
    -3.09732     0.19495     0.00963     0.15305     0.03227
    -3.09348     0.19655     0.00983     0.15451     0.03220
    -3.08965     0.19710     0.00998     0.15522     0.03189
    -3.08581     0.19653     0.01008     0.15509     0.03136
    -3.08198     0.19499     0.01011     0.15419     0.03069
    -3.07815     0.19276     0.01009     0.15272     0.02995
    -3.07431     0.19020     0.01002     0.15095     0.02924
    -3.07048     0.18770     0.00991     0.14917     0.02862
    -3.06664     0.18560     0.00979     0.14765     0.02816
    -3.06281     0.18414     0.00967     0.14656     0.02790
    -3.05897     0.18343     0.00959     0.14600     0.02784
    -3.05514     0.18348     0.00955     0.14597     0.02796
    -3.05130     0.18417     0.00956     0.14640     0.02820
    -3.04747     0.18534     0.00964     0.14719     0.02852
    -3.04363     0.18681     0.00977     0.14819     0.02885
    -3.03980     0.18840     0.00994     0.14929     0.02917
    -3.03596     0.18999     0.01014     0.15040     0.02946
    -3.03213     0.19154     0.01035     0.15147     0.02973
    -3.02829     0.19306     0.01057     0.15249     0.03000
    -3.02446     0.19457     0.01078     0.15349     0.03030
    -3.02062     0.19614     0.01098     0.15451     0.03065
    -3.01679     0.19773     0.01115     0.15553     0.03104
    -3.01295     0.19926     0.01129     0.15650     0.03147
    -3.00912     0.20057     0.01139     0.15729     0.03189
    -3.00528     0.20152     0.01144     0.15779     0.03229
    -3.00145     0.20195     0.01144     0.15788     0.03263
    -2.99762     0.20184     0.01140     0.15753     0.03291
    -2.99378     0.20122     0.01131     0.15676     0.03315
    -2.98995     0.20020     0.01120     0.15566     0.03334
    -2.98611     0.19893     0.01108     0.15433     0.03352
    -2.98228     0.19752     0.01097     0.15287     0.03368
    -2.97844     0.19609     0.01087     0.15139     0.03383
    -2.97461     0.19474     0.01079     0.14998     0.03397
    -2.97077     0.19360     0.01076     0.14875     0.03409
    -2.96694     0.19279     0.01078     0.14782     0.03420
    -2.96310     0.19243     0.01084     0.14729     0.03429
    -2.95927     0.19260     0.01095     0.14726     0.03438
    -2.95543     0.19335     0.01111     0.14778     0.03446
    -2.95160     0.19465     0.01129     0.14881     0.03454
    -2.94776     0.19642     0.01149     0.15028     0.03465
    -2.94393     0.19851     0.01168     0.15204     0.03480
    -2.94009     0.20073     0.01184     0.15388     0.03500
    -2.93626     0.20283     0.01197     0.15559     0.03527
    -2.93242     0.20459     0.01205     0.15696     0.03558
    -2.92859     0.20582     0.01208     0.15780     0.03593
    -2.92476     0.20639     0.01205     0.15805     0.03629
    -2.92092     0.20630     0.01197     0.15770     0.03664
    -2.91709     0.20563     0.01187     0.15682     0.03694
    -2.91325     0.20447     0.01174     0.15553     0.03720
    -2.90942     0.20295     0.01160     0.15395     0.03741
    -2.90558     0.20114     0.01144     0.15214     0.03756
    -2.90175     0.19904     0.01127     0.15014     0.03764
    -2.89791     0.19662     0.01106     0.14793     0.03763
    -2.89408     0.19385     0.01081     0.14550     0.03754
    -2.89024     0.19065     0.01052     0.14279     0.03734
    -2.88641     0.18699     0.01020     0.13977     0.03702
    -2.88257     0.18286     0.00987     0.13641     0.03658
    -2.87874     0.17827     0.00954     0.13272     0.03601
    -2.87490     0.17332     0.00924     0.12875     0.03533
    -2.87107     0.16816     0.00899     0.12461     0.03457
    -2.86723     0.16304     0.00879     0.12047     0.03377
    -2.86340     0.15820     0.00867     0.11653     0.03300
    -2.85956     0.15387     0.00862     0.11294     0.03231
    -2.85573     0.15019     0.00863     0.10981     0.03175
    -2.85190     0.14720     0.00869     0.10718     0.03133
    -2.84806     0.14480     0.00878     0.10498     0.03103
    -2.84423     0.14284     0.00888     0.10311     0.03085
    -2.84039     0.14115     0.00898     0.10143     0.03074
    -2.83656     0.13957     0.00906     0.09984     0.03067
    -2.83272     0.13801     0.00912     0.09825     0.03064
    -2.82889     0.13640     0.00915     0.09661     0.03065
    -2.82505     0.13477     0.00914     0.09493     0.03070
    -2.82122     0.13314     0.00910     0.09323     0.03081
    -2.81738     0.13158     0.00904     0.09155     0.03099
    -2.81355     0.13016     0.00895     0.08995     0.03126
    -2.80971     0.12895     0.00886     0.08848     0.03162
    -2.80588     0.12803     0.00877     0.08720     0.03205
    -2.80204     0.12750     0.00872     0.08620     0.03258
    -2.79821     0.12747     0.00872     0.08557     0.03318
    -2.79437     0.12800     0.00878     0.08536     0.03386
    -2.79054     0.12915     0.00890     0.08564     0.03461
    -2.78670     0.13086     0.00908     0.08639     0.03539
    -2.78287     0.13300     0.00932     0.08752     0.03616
    -2.77904     0.13540     0.00961     0.08892     0.03687
    -2.77520     0.13783     0.00993     0.09042     0.03749
    -2.77137     0.14012     0.01027     0.09187     0.03798
    -2.76753     0.14214     0.01062     0.09318     0.03834
    -2.76370     0.14381     0.01095     0.09428     0.03858
    -2.75986     0.14509     0.01126     0.09511     0.03872
    -2.75603     0.14598     0.01151     0.09568     0.03878
    -2.75219     0.14642     0.01170     0.09595     0.03878
    -2.74836     0.14641     0.01181     0.09590     0.03870
    -2.74452     0.14591     0.01185     0.09552     0.03854
    -2.74069     0.14494     0.01182     0.09480     0.03832
    -2.73685     0.14359     0.01175     0.09378     0.03806
    -2.73302     0.14197     0.01164     0.09254     0.03779
    -2.72918     0.14025     0.01153     0.09116     0.03756
    -2.72535     0.13863     0.01142     0.08978     0.03743
    -2.72151     0.13726     0.01134     0.08847     0.03745
    -2.71768     0.13624     0.01127     0.08734     0.03763
    -2.71384     0.13561     0.01122     0.08642     0.03797
    -2.71001     0.13532     0.01117     0.08573     0.03842
    -2.70618     0.13527     0.01112     0.08523     0.03893
    -2.70234     0.13536     0.01106     0.08487     0.03943
    -2.69851     0.13543     0.01097     0.08457     0.03989
    -2.69467     0.13539     0.01087     0.08424     0.04028
    -2.69084     0.13514     0.01075     0.08379     0.04059
    -2.68700     0.13464     0.01064     0.08316     0.04085
    -2.68317     0.13392     0.01054     0.08232     0.04105
    -2.67933     0.13300     0.01046     0.08132     0.04122
